Id,Predicted,Actual,Confidence,F1,AvNA
5503,They had been inclined to support the French,"['regain authority over his own people. They had been inclined to support the French, with whom they had long trading relationships', 'gain the support of the British and regain authority over his own people', 'had promised', 'regain authority over his own people', 'to gain the support of the British and regain authority over his own people']",0.0020906184799969196,0.5185185185185185,1.0
5504,,[],1.6192501212555885e-15,1,1.0
5505,,[],0.021763866767287254,1,1.0
5506,,[],6.179038942837056e-14,1,1.0
5507,,[],1.1051360458376902e-18,1,1.0
5508,,[],0.00016741659783292562,1,1.0
5509,lead,"['dislodge the French', 'dislodge the French', 'dislodge the French', 'dislodge the French']",0.0010736334370449185,0,1.0
551,problems with the yes/no answers reversed) of NP problems,"['reversed', 'reversed', 'reversed']",0.004393685143440962,0.2222222222222222,1.0
5510,February 1755,"[""plans leaked to France well before Braddock's departure"", ""before Braddock's departure"", ""well before Braddock's departure for North America"", ""before Braddock's departure"", ""well before Braddock's departure for North America""]",0.0886138528585434,0,1.0
5511,,"['dispatched six regiments to New France under the command of Baron Dieskau in 1755.', 'dispatched six regiments to New France', 'dispatched six regiments to New France under the command of Baron Dieskau in 1755', 'six regiments to New France', 'dispatched six regiments to New France']",0.0012009884230792522,0,0.0
5512,leaked to France well before Braddock's departure for North America,"['blockade French ports, sent out their fleet in February 1755', 'blockade French ports', 'blockade French ports', 'blockade French ports', 'blockade French ports']",0.0034028980880975723,0,1.0
5513,They chose Major General Edward Braddock to lead the expedition,[],0.001957344589754939,0,0.0
5514,,[],2.402669094226078e-15,1,1.0
5515,,[],3.076130322687831e-11,1,1.0
5516,,[],0.0002717586176004261,1,1.0
5517,,[],0.00043260116945020854,1,1.0
5518,,"['Albany Congress', 'Albany Congress', 'the opening of hostilities', 'Albany Congress', 'Albany Congress']",0.00518081896007061,0,0.0
5519,to formalize a unified front in trade and negotiations with various Indians,"['formalize a unified front in trade and negotiations with various Indians, since allegiance of the various tribes and nations was seen to be pivotal', 'formalize a unified front in trade and negotiations with various Indians', 'formalize a unified front in trade and negotiations with various Indians', 'unified front in trade and negotiations with various Indians', 'to formalize a unified front in trade and negotiations with various Indians']",0.2093062549829483,1.0,1.0
552,,"['not equal', 'not equal', 'not equal']",0.002669665729627013,0,0.0
5520,The plan that the delegates agreed to was never ratified,"['The plan that the delegates agreed to was never ratified by the colonial legislatures nor approved of by the crown', 'was never ratified', 'never ratified', 'never ratified', 'The plan that the delegates agreed to was never ratified']",0.004332114476710558,1.0,1.0
5521,to formalize a unified front in trade and negotiations with various Indians,"['format of the congress and many specifics of the plan became the prototype for confederation during the War of Independence', 'became the prototype for confederation during the War of Independence', 'became the prototype for confederation during the War of Independence', 'prototype for confederation', 'became the prototype for confederation during the War of Independence']",0.21973447501659393,0.07407407407407407,1.0
5522,,[],0.005329589359462261,1,1.0
5523,,[],3.0526951633191857e-08,1,1.0
5524,,[],4.932581578430406e-13,1,1.0
5525,The plan that the delegates agreed to was never ratified,[],0.0024658404290676117,0,0.0
5526,to formalize a unified front in trade and negotiations with various Indians,[],0.04425498843193054,0,0.0
5527,,"['Braddock (with George Washington as one of his aides) led about 1,500 army troops', 'Braddock', 'Braddock (with George Washington', 'Braddock', 'Braddock']",0.006176603492349386,0,0.0
5528,a disaster,"['The expedition was a disaster', 'disaster', 'was a disaster', 'disaster', 'The expedition was a disaster']",0.002543027512729168,1.0,1.0
5529,500,"['Approximately 1,000 British soldiers were killed or injured.', 'Approximately 1,000', '1,000 British soldiers', '1,000', '1,000 British soldiers']",0.06669580191373825,0,1.0
553,,"['P is not equal to NP', 'not equal', 'P is not equal to NP']",0.0009525528294034302,0,0.0
5530,Washington and Thomas Gage,"['Washington and Thomas Gage', 'George Washington', 'Washington and Thomas Gage', 'Washington and Thomas Gage', 'George Washington']",0.24968861043453217,1.0,1.0
5531,,[],0.005177326034754515,1,1.0
5532,,[],0.006611182354390621,1,1.0
5533,,[],2.805810618566884e-11,1,1.0
5534,,[],3.625029521003853e-08,1,1.0
5535,,[],9.411281354232415e-08,1,1.0
5536,Shirley and Johnson,"['Shirley and Johnson.', 'British', 'British war plans', 'British war plans', 'Shirley and Johnson']",0.5332223176956177,1.0,1.0
5537,logistical difficulties,"[""efforts to fortify Oswego were bogged down in logistical difficulties, exacerbated by Shirley's inexperience"", 'logistical', 'logistical difficulties', 'logistical', 'logistical']",0.0222688689827919,1.0,1.0
5538,Fort Niagara,"['planned to attack Fort Niagara', 'Fort Niagara', 'Fort Niagara', 'Fort Niagara']",0.008474276401102543,1.0,1.0
5539,garrisons,"['garrisons', 'garrisons', 'garrisons', 'garrisons']",0.12053698301315308,1.0,1.0
554,,[],0.0034282775595784187,1,1.0
5540,,[],0.015414954163134098,1,1.0
5541,,[],7.663535084301287e-11,1,1.0
5542,,[],3.303459394053687e-13,1,1.0
5543,,[],0.0005664122872985899,1,1.0
5544,,[],0.012866785749793053,1,1.0
5545,Marquis de Vaudreuil,"['Marquis de Vaudreuil.', 'Marquis de Vaudreuil', 'the Marquis de Vaudreuil', 'Marquis de Vaudreuil', 'Marquis de Vaudreuil']",0.06705114990472794,1.0,1.0
5546,sent Dieskau to Fort St. Frédéric to meet that threat,"['sent Dieskau to Fort St. Frédéric to meet that threat', 'sent Dieskau to Fort St. Frédéric', 'sent Dieskau to Fort St. Frédéric', 'sent Dieskau to Fort St. Frédéric', 'sent Dieskau to Fort St. Frédéric']",0.04788542166352272,1.0,1.0
5547,Fort Edward and Fort William Henry,"['inconclusively, with both sides withdrawing from the field', 'The battle ended inconclusively', 'ended inconclusively', 'both sides withdrawing from the field', 'The battle ended inconclusively']",0.2542354166507721,0,1.0
5548,Fort William Henry,"['Fort William Henry', 'Fort William Henry', 'Fort William Henry', 'Fort William Henry', 'Fort William Henry']",0.7205737829208374,1.0,1.0
5549,Ticonderoga Point,"['Ticonderoga Point,', 'Ticonderoga Point', 'Ticonderoga Point', 'Ticonderoga Point', 'Ticonderoga Point']",0.75466388463974,1.0,1.0
555,problems with the yes/no answers reversed) of NP problems,[],0.0019713728688657284,0,0.0
5550,,[],0.018274379894137383,1,1.0
5551,sent Dieskau to Fort St. Frédéric to meet that threat,[],0.02877012826502323,0,0.0
5552,Fort Edward and Fort William Henry,[],0.018117215484380722,0,0.0
5553,Fort William Henry,[],0.05886080861091614,0,0.0
5554,Ticonderoga Point,[],0.39163902401924133,0,0.0
5555,Colonel Monckton,"['Colonel Monckton', 'Colonel Monckton', 'Colonel Monckton', 'Colonel Monckton', 'British']",0.5376777052879333,1.0,1.0
5556,deportation of the French-speaking Acadian population from the area,"['deportation of the French-speaking Acadian population from the area.', 'deportation of the French-speaking Acadian population from the area', 'captured Fort Beauséjour', 'captured Fort Beauséjour', 'the deportation of the French-speaking Acadian population']",0.019813362509012222,1.0,1.0
5557,Dartmouth and Lunenburg,"['Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757', 'Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757', 'deportation of the French-speaking Acadian population from the area', 'Petitcodiac in 1755 and at Bloody Creek', 'Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757']",0.09482260793447495,0.2,1.0
5558,,[],3.3769789742343903e-10,1,1.0
5559,Colonel Monckton,[],0.13197724521160126,0,0.0
556,NP,[],0.5525583028793335,0,0.0
5560,deportation of the French-speaking Acadian population,[],0.005867825821042061,0,0.0
5561,deportation of the French-speaking Acadian population from the area,[],0.023203324526548386,0,0.0
5562,,[],0.0003135530569124967,1,1.0
5563,William Shirley,"['William Shirley', 'William Shirley', 'William Shirley', 'William Shirley', 'William Shirley']",0.9151977300643921,1.0,1.0
5564,Albany,"['Albany', 'meeting in Albany in December 1755', 'Albany', 'Albany in December 1755', 'a meeting in Albany']",0.8269909620285034,1.0,1.0
5565,Fort Frontenac,"['capture Niagara, Crown Point and Duquesne, he proposed attacks on Fort Frontenac on the north shore of Lake Ontario', 'Fort Frontenac', 'Fort Frontenac', 'Fort Frontenac', 'Fort Frontenac']",0.03774486854672432,1.0,1.0
5566,wilderness of the Maine district,"['through the wilderness of the Maine district and down the Chaudière River to attack the city of Quebec', 'wilderness of the Maine district and down the Chaudière River', 'the wilderness of the Maine district', 'Maine', 'the wilderness of the Maine district and down the Chaudière River']",0.02968893200159073,1.0,1.0
5567,William Shirley,[],0.959356963634491,0,0.0
5568,William Shirley,[],0.892508864402771,0,0.0
5569,Albany,[],0.1877610683441162,0,0.0
557,NP,[],0.00381502159871161,0,0.0
5570,,[],4.2007966549739706e-11,1,1.0
5571,,[],1.9959411577206429e-16,1,1.0
5572,James Abercrombie,"['Major General James Abercrombie', 'Lord Loudoun', 'Major General James Abercrombie', 'Major General James Abercrombie', 'Major General James Abercrombie']",0.20854312181472778,0.6666666666666666,1.0
5573,Major General Louis-Joseph de Montcalm,"['Major General Louis-Joseph de Montcalm', 'Major General Louis-Joseph de Montcalm', 'Lord Loudoun', 'Major General Louis-Joseph de Montcalm', 'Major General Louis-Joseph de Montcalm']",0.12657786905765533,1.0,1.0
5574,"May 18, 1756","['May 18, 1756', 'May 18, 1756', 'May 18, 1756', 'May 18, 1756', 'May 18, 1756']",0.44903644919395447,1.0,1.0
5575,James Abercrombie,[],0.0479496605694294,0,0.0
5576,James Abercrombie,[],0.20647478103637695,0,0.0
5577,,[],4.371241595687442e-13,1,1.0
5578,Major General Louis-Joseph de Montcalm,[],0.11271602660417557,0,0.0
5579,"May 18, 1756",[],0.2507743835449219,0,0.0
558,L,"['L', 'L', 'L']",0.21616923809051514,1.0,1.0
5580,Scouts,"['Oneida Carry', 'Oneida Carry', 'forts Shirley had erected at the Oneida Carry', 'Oneida Carry', 'Oneida Carry']",0.2903759181499481,0,1.0
5581,forts Shirley had erected at the Oneida Carry,"['Battle of Fort Bull', 'Battle of Fort Bull', 'Battle of Fort Bull', 'Battle of Fort Bull', 'March Battle of Fort Bull']",0.01326251495629549,0,1.0
5582,"45,000 pounds","['45,000 pounds', '45,000 pounds', '45,000 pounds', '45,000 pounds', '45,000 pounds']",0.12383794039487839,1.0,1.0
5583,campaigns on Lake Ontario,"['hopes for campaigns on Lake Ontario, and endangered the Oswego garrison', 'campaigns on Lake Ontario, and endangered the Oswego garrison', 'campaigns on Lake Ontario', 'campaigns on Lake Ontario', 'hopes for campaigns on Lake Ontario']",0.011692451313138008,1.0,1.0
5584,,[],1.1735619249593466e-15,1,1.0
5585,Oneida,[],0.019720004871487617,0,0.0
5586,forts Shirley had erected at the Oneida Carry,[],0.01892719604074955,0,0.0
5587,"45,000 pounds",[],0.11662327498197556,0,0.0
5588,,[],3.049298697987979e-07,1,1.0
5589,Abercrombie,"['Abercrombie', 'Abercrombie', 'Abercrombie', 'Abercrombie', 'Abercrombie']",0.9427815079689026,1.0,1.0
559,,"['strictly contained in P or equal to P', 'contained in P or equal to P.', 'strictly contained in P or equal to P']",0.002202564151957631,0,0.0
5590,Ticonderoga,"['Ticonderoga', 'Ticonderoga', 'Ticonderoga', 'Ticonderoga', 'Ticonderoga']",0.39700326323509216,1.0,1.0
5591,Albany,"['Oswego', 'Oswego', 'Oswego', 'Oswego', 'Oswego']",0.376825213432312,0,1.0
5592,disposition of prisoners' personal effects,"[""disposition of prisoners' personal effects"", ""the disposition of prisoners' personal effects"", ""about the disposition of prisoners' personal effects"", ""disposition of prisoners' personal effects"", ""the disposition of prisoners' personal effects""]",0.03996923193335533,1.0,1.0
5593,Ticonderoga,[],0.43665778636932373,0,0.0
5594,Abercrombie,[],0.9232627153396606,0,0.0
5595,Abercrombie,[],0.8582636713981628,0,0.0
5596,Albany,[],0.3988865911960602,0,0.0
5597,stripping the prisoners of their valuables,[],0.13274738192558289,0,0.0
5598,one major operation,"[""attack on New France's capital, Quebec"", ""an attack on New France's capital, Quebec"", ""an attack on New France's capital, Quebec"", 'one major operation', ""an attack on New France's capital, Quebec""]",0.012432780116796494,1.0,1.0
5599,"distract Montcalm, he began organizing for the expedition to Quebec","['to distract Montcalm', 'distract Montcalm', 'distract Montcalm', 'distract Montcalm', 'to distract Montcalm']",0.01862902007997036,0.5,1.0
56,Some Normans,[],0.298430472612381,0,0.0
560,,"['complexity classes', 'many complexity classes', 'many complexity classes']",0.00010763926547951996,0,0.0
5600,William Pitt,"['William Pitt', 'William Pitt', 'William Pitt', 'William Pitt', 'William Pitt']",0.8859935998916626,1.0,1.0
5601,returned to New York,"['returned to New York amid news that a massacre had occurred at Fort William Henry.', 'returned to New York', 'returned to New York', 'returned to New York', 'returned to New York']",0.024423660710453987,1.0,1.0
5602,one major operation,[],0.016759507358074188,0,0.0
5603,,[],3.0254807736391403e-15,1,1.0
5604,,[],1.0213122791924434e-08,1,1.0
5605,William Pitt,[],0.7108608484268188,0,0.0
5606,returned to New York amid news,[],0.006553212180733681,0,0.0
5607,French irregular forces,"['French irregular forces (Canadian scouts and Indians)', 'French irregular forces', 'French irregular forces', 'French irregular forces', 'French irregular forces']",0.09012477099895477,1.0,1.0
5608,Lake George,"['Lake George', 'Lake George', 'Lake George', 'Lake George', 'Lake George']",0.040670718997716904,1.0,1.0
5609,angered at the lost opportunity for loot,"['attacked the British column, killing and capturing several hundred men, women, children, and slaves.', 'attacked the British column', 'attacked the British column', 'attacked the British', 'attacked the British column']",0.008579354733228683,0,1.0
561,NL and NC,"['NL and NC', 'NL and NC', 'NL and NC']",0.0508355014026165,1.0,1.0
5610,French irregular forces,[],0.07641923427581787,0,0.0
5611,French irregular forces,[],0.08693085610866547,0,0.0
5612,Lake George,[],0.04638652130961418,0,0.0
5613,Lake George,[],0.04014250636100769,0,0.0
5614,storehouses and buildings outside the main fortification,[],0.00529081653803587,0,0.0
5615,poor harvest,"['British blockade of the French coastline limited French shipping.', 'British blockade of the French coastline', 'British blockade of the French coastline', 'British blockade of the French coastline', 'British blockade']",0.1117827445268631,0,1.0
5616,corrupt machinations of François Bigot,"['poor harvest', 'allegedly corrupt machinations of François Bigot', 'poor harvest in 1757', 'poor harvest in 1757', 'a poor harvest']",0.005938723683357239,0.9090909090909091,1.0
5617,St. Lawrence,"['St. Lawrence, with primary defenses at Carillon, Quebec, and Louisbourg,', 'St. Lawrence', 'St. Lawrence', 'St. Lawrence', 'the defense of the St. Lawrence']",0.042357735335826874,1.0,1.0
5618,poor harvest,[],0.042548809200525284,0,0.0
5619,poor harvest,[],0.10225779563188553,0,0.0
562,if they are distinct or equal classes,"['if they are distinct or equal classes', 'if they are distinct or equal classes', 'if they are distinct or equal classes']",0.017118865624070168,1.0,1.0
5620,poor harvest,[],0.1214146837592125,0,0.0
5621,corrupt machinations of François Bigot,[],0.006404809653759003,0,0.0
5622,St. Lawrence,[],0.15577714145183563,0,0.0
5623,British failures in North America,"['British failures in North America, combined with other failures in the European theater', 'British failures in North America, combined with other failures in the European theater', 'British failures in North America, combined with other failures in the Europe', 'failures in North America', 'British failures in North America']",0.0551949180662632,1.0,1.0
5624,Pitt,"['Loudoun', 'Duke of Cumberland', 'Loudoun', 'Pitt', 'Newcastle']",0.04161834344267845,1.0,1.0
5625,three major offensive actions involving large numbers of regular troops,"['three major offensive actions involving large numbers of regular troops', 'three major offensive actions', 'three major offensive actions', 'three major offensive actions', 'three major offensive actions']",0.16042326390743256,1.0,1.0
5626,Two,"['Two of the expeditions were successful, with Fort Duquesne and Louisbourg', 'Two', 'Two', 'Two', 'Two']",0.9308191537857056,1.0,1.0
5627,British failures in North America,[],0.02020755410194397,0,0.0
5628,British failures in North America,[],0.04841366410255432,0,0.0
5629,,[],2.141141213982123e-12,1,1.0
563,L,[],0.10474959760904312,0,0.0
5630,Pitt,[],0.05419646203517914,0,0.0
5631,Two,[],0.9566808938980103,0,0.0
5632,"3,600","['3,600', '3,60', '3,600', '3,600', '3,600']",0.35014835000038147,1.0,1.0
5633,"18,000","['18,000 regulars, militia and Native American allies', '18,000', '18,000', '18,000', '18,000']",0.2942805290222168,1.0,1.0
5634,"force of 18,000 regulars","['sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac', 'successfully destroyed Fort Frontenac', 'destroyed Fort Frontenac', 'destroyed Fort Frontenac', 'destroyed Fort Frontenac']",0.0008420500671491027,0,1.0
5635,successfully destroyed Fort Frontenac,"['recalled and replaced by Jeffery Amherst, victor at Louisbourg.', 'Abercrombie was recalled and replaced', 'was recalled and replaced by Jeffery Amherst', 'recalled and replaced', 'Abercrombie was recalled and replaced by Jeffery Amherst,']",0.011119112372398376,0,1.0
5636,"3,600",[],0.36849942803382874,0,0.0
5637,"3,600",[],0.6150563955307007,0,0.0
5638,"18,000",[],0.08923599123954773,0,0.0
5639,,[],0.0017580630956217647,1,1.0
564,,[],0.00014221690071281046,1,1.0
5640,"recalled and replaced by Jeffery Amherst, victor at Louisbourg",[],0.0003481850144453347,0,0.0
5641,an invasion of Britain,"['invasion of Britain, to draw British resources away from North America and the European mainland', 'invasion of Britain', 'an invasion of Britain', 'invasion of Britain', 'an invasion of Britain']",0.006800984963774681,1.0,1.0
5642,eluding the British blockade of the French coast,"['The invasion failed both militarily and politically, as Pitt again planned significant campaigns against New France', 'failed', 'invasion failed', 'failed', 'The invasion failed both militarily and politically']",8.637028804514557e-05,0,1.0
5643,Lagos and Quiberon Bay,"['Lagos and Quiberon Bay.', 'battles at Lagos and Quiberon Bay', 'Lagos and Quiberon Bay', 'Lagos and Quiberon Bay', 'Lagos and Quiberon Bay']",0.8361949920654297,1.0,1.0
5644,an invasion of Britain,[],0.002194418339058757,0,0.0
5645,significant campaigns against New France,[],0.0005279692122712731,0,0.0
5646,1759 naval battles,[],0.006234051194041967,0,0.0
5647,The invasion failed both militarily and politically,[],0.000468852260382846,0,0.0
5648,Lagos and Quiberon Bay,[],0.8571187257766724,0,0.0
5649,James Wolfe,"['James Wolfe', 'James Wolfe', 'James Wolfe', 'James Wolfe', 'James Wolfe']",0.9691570401191711,1.0,1.0
565,if they are distinct or equal classes,[],0.013303709216415882,0,0.0
5650,successfully cut off the French frontier forts further to the west and south,"['cut off the French frontier forts further to the west and south', 'successfully cut off the French frontier forts further to the west and south', 'cut off the French frontier forts', 'cut off the French frontier forts', 'successfully cut off the French frontier forts']",0.1268637478351593,1.0,1.0
5651,Battle of Sainte-Foy,"['Battle of Sainte-Foy', 'Battle of Sainte-Foy', 'Sainte-Foy', 'Battle of Sainte-Foy', 'Battle of Sainte-Foy']",0.6239888072013855,1.0,1.0
5652,naval Battle of the Restigouche,"['naval Battle of the Restigouche', 'Battle of the Restigouche', 'Battle of the Restigouche', 'Battle of the Restigouche', 'Battle of the Restigouche']",0.025327585637569427,1.0,1.0
5653,James Wolfe,[],0.9673784971237183,0,0.0
5654,James Wolfe,[],0.939773440361023,0,0.0
5655,cut off the French frontier forts further to the west and south,[],0.0026407039258629084,0,0.0
5656,Battle of Sainte-Foy,[],0.6334184408187866,0,0.0
5657,Battle of Sainte-Foy,[],0.5932804346084595,0,0.0
5658,Governor Vaudreuil,"['Governor Vaudreuil', 'Governor Vaudreuil', 'Governor Vaudreuil', 'Governor Vaudreuil', 'Governor Vaudreuil']",0.7141544818878174,1.0,1.0
5659,medical treatment,"['freedom to continue worshiping in their Roman Catholic tradition, continued ownership of their property,', 'French residents who chose to remain in the colony would be given freedom', 'continue worshiping in their Roman Catholic tradition, continued ownership of their property, and the right to remain undisturbed', 'French residents who chose to remain in the colony would be given freedom']",0.030682098120450974,0,1.0
566,,[],0.0002761674695648253,1,1.0
5660,Governor Vaudreuil,"['General Amherst.', 'General Amherst', 'General Amherst', 'Amherst', 'Amherst']",0.2890741229057312,0,1.0
5661,Governor Vaudreuil,[],0.6785809993743896,0,0.0
5662,Governor Vaudreuil,[],0.5693139433860779,0,0.0
5663,medical treatment,[],0.035244863480329514,0,0.0
5664,Governor Vaudreuil,[],0.5610541701316833,0,0.0
5665,Governor Vaudreuil,[],0.2148543745279312,0,0.0
5666,10 February 1763,"['signing of the Treaty of Paris on 10 February 1763', '10 February 1763', '10 February 1763', '10 February 1763', '10 February 1763']",0.5697320103645325,1.0,1.0
5667,15 February 1763,"['Treaty of Hubertusburg on 15 February 1763', '15 February 1763', '15 February 1763', '15 February 1763', '15 February 1763']",0.32445916533470154,1.0,1.0
5668,,"['continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique', 'surrendering either its continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique', 'either its continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique,', 'its continental North American possessions east of the Mississippi or the Caribbean islands', 'surrendering either its continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique']",0.00015207144315354526,0,0.0
5669,along with fishing rights in the area,"[""value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent"", ""They viewed the economic value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent"", ""They viewed the economic value of the Caribbean islands' sugar cane to be greater"", ""value of the Caribbean islands' sugar"", ""They viewed the economic value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent""]",0.0008549793856218457,0,1.0
567,,[],0.001584357232786715,1,1.0
5670,10 February 1763,[],0.2575053572654724,0,0.0
5671,10 February 1763,[],0.39847493171691895,0,0.0
5672,15 February 1763,[],0.3216196298599243,0,0.0
5673,15 February 1763,[],0.10483188927173615,0,0.0
5674,,[],0.0006390492198988795,1,1.0
5675,"80,000","['80,000', '80,000', '80,000', '80,000', '80,000']",0.5900440216064453,1.0,1.0
5676,1755,"['1755', '1755', '1755', '1755', '1755']",0.9486874341964722,1.0,1.0
5677,North American provinces,"['throughout its North American provinces', 'throughout its North American provinces', 'North American provinces', 'North American provinces', 'its North American provinces']",0.5240499377250671,1.0,1.0
5678,New Orleans,"['New Orleans', 'New Orleans', 'New Orleans', 'New Orleans', 'New Orleans']",0.894862174987793,1.0,1.0
5679,,[],0.0022217726800590754,1,1.0
568,intractable problems,"['intractable problems', 'intractable problems', 'intractable', 'intractable']",0.43054383993148804,1.0,1.0
5680,"80,000",[],0.20437607169151306,0,0.0
5681,1755,[],0.8833520412445068,0,0.0
5682,North American provinces,[],0.19566147029399872,0,0.0
5683,New Orleans,[],0.7135593295097351,0,0.0
5684,King George III,"['King George III', 'King George III', 'King George III', 'King George III', 'King George III']",0.8563055992126465,1.0,1.0
5685,outlined the division and administration of the newly conquered territory,"['outlined the division and administration of the newly conquered territory', 'outlined the division and administration of the newly conquered territory', 'division and administration of the newly conquered territory', 'division and administration', 'the division and administration of the newly conquered territory']",0.004291335120797157,1.0,1.0
5686,,"['west of the Appalachian Mountains', 'lands west of the Appalachian Mountains', 'west of the Appalachian Mountains', 'west of the Appalachian Mountains', 'west of the Appalachian Mountains']",0.005107796750962734,0,0.0
5687,,[],7.064023810343656e-10,1,1.0
5688,King George III,[],0.8467262387275696,0,0.0
5689,outlined the division and administration of the newly conquered territory,[],0.003987968899309635,0,0.0
569,polynomial time algorithm,"['exponential-time algorithms', 'exponential-time', 'exponential-time algorithms', 'exponential-time algorithms']",0.01673879101872444,0,1.0
5690,,[],6.797837846014149e-14,1,1.0
5691,,[],6.529458914883435e-05,1,1.0
5692,the disappearance of a strong ally and counterweight to British expansion,"['disappearance of a strong ally and counterweight to British expansion, leading to their ultimate dispossession', 'disappearance of a strong ally and counterweight to British expansion', 'elimination of French power', '.']",0.03872827813029289,1.0,1.0
5693,legal and illegal settlement,"['military roads to the area by Braddock and Forbes', 'construction of military roads to the area by Braddock and Forbes', 'the construction of military roads to the area', 'military roads to the area', 'the construction of military roads']",0.13640041649341583,0.16666666666666666,1.0
5694,1769,"['1769', '1769', '1769', '1769', '1769']",0.22292283177375793,1.0,1.0
5695,,"['Choctaw and the Creek', 'tribes that did not want to do business with the British', 'Choctaw and the Creek', 'Choctaw and the Creek']",0.004653147887438536,0,0.0
5696,,"['Most went to Cuba,', 'Most went to Cuba', 'Cuba', 'Cuba', 'Cuba']",0.0056115672923624516,0,0.0
5697,,[],3.062328701730621e-08,1,1.0
5698,,[],0.00026963508571498096,1,1.0
5699,1769,[],0.05671199411153793,0,0.0
57,Armenian state,[],0.08485502749681473,0,0.0
570,NP-complete,"['NP-complete problems', 'NP-complete', 'NP-complete', 'NP-complete']",0.15183089673519135,1.0,1.0
5700,,[],0.003518402576446533,1,1.0
5701,,[],0.0001347812794847414,1,1.0
5702,force,"['force', 'force', 'the concept of force', 'the concept of force', 'force', 'force']",0.6157726645469666,1.0,1.0
5703,A fundamental error,"['fundamental error', 'A fundamental error', 'A fundamental error', 'A fundamental error', 'A fundamental error', 'A fundamental error']",0.10248952358961105,1.0,1.0
5704,,"['Sir Isaac Newton', 'Sir Isaac Newton', 'Sir Isaac Newton', 'Sir Isaac Newton', 'Sir Isaac Newton', 'Sir Isaac Newton']",3.045453240702045e-06,0,0.0
5705,three hundred years,"['nearly three hundred years', 'nearly three hundred years', 'nearly three hundred years', 'nearly three hundred years', 'nearly three hundred years', 'three hundred years']",0.08573121577501297,1.0,1.0
5706,Einstein,"['Einstein', 'Einstein', 'Einstein', 'Einstein', 'Einstein', 'Einstein']",0.1815527379512787,1.0,1.0
5707,Philosophers,[],0.7818801999092102,0,0.0
5708,motion,[],0.7452983856201172,0,0.0
5709,Galileo Galilei and Sir Isaac Newton,[],0.3746190667152405,0,0.0
571,intractable problems,[],0.5601292848587036,0,0.0
5710,,[],0.037453796714544296,1,1.0
5711,Sir Isaac Newton,[],0.5234407186508179,0,0.0
5712,,"['Standard Model', 'Standard Model', 'Standard Model', 'Standard Model', 'a Standard Model', 'a Standard Model']",2.6592379072098993e-06,0,0.0
5713,gauge bosons,"['gauge bosons', 'gauge bosons', 'gauge bosons', 'gauge bosons', 'gauge bosons', 'gauge bosons']",0.09881073981523514,1.0,1.0
5714,,"['strong', 'strong', 'strong,', 'strong', 'strong', 'strong, electromagnetic']",0.00011298760364297777,0,0.0
5715,,"['gravitational', 'gravitational', 'gravitational', 'gravitational', 'gravitational', 'gravitational']",5.957538746770297e-07,0,0.0
5716,a more fundamental electroweak interaction,"['electroweak interaction', 'a more fundamental electroweak interaction', 'more fundamental electroweak interaction.', 'a more fundamental electroweak interaction', 'fundamental electroweak interaction.']",0.03219712898135185,1.0,1.0
5717,modern insights into quantum mechanics and technology,[],0.04906342178583145,0,0.0
5718,,[],0.010274589993059635,1,1.0
5719,,[],1.835033435781952e-05,1,1.0
572,intractable for more than the smallest inputs,[],0.030122440308332443,0,0.0
5720,,[],8.521576091879979e-06,1,1.0
5721,Aristotle,"['Aristotle', 'Aristotle', 'Aristotle', 'Aristotle', 'Aristotle', 'Aristotle']",0.06940100342035294,1.0,1.0
5722,Aristotelian cosmology,"['Aristotelian cosmology', 'Aristotelian cosmology', 'Aristotelian cosmology', 'Aristotelian cosmology', 'cosmology', 'Aristotelian cosmology']",0.24951598048210144,1.0,1.0
5723,four,"['four', 'four', 'four', 'four', 'four', 'four']",0.5586063861846924,1.0,1.0
5724,the ground,"['on the ground', 'ground', 'heavy bodies to fall', 'on the ground', 'on the ground', 'on the ground']",0.14178931713104248,1.0,1.0
5725,unnatural,"['unnatural', 'unnatural', 'natural motion', 'unnatural', 'continued application of a force', 'unnatural']",0.45444750785827637,1.0,1.0
5726,Aristotle,[],0.36583542823791504,0,0.0
5727,four,[],0.42366018891334534,0,0.0
5728,left alone,[],0.2554943561553955,0,0.0
5729,Aristotle,[],0.10780175030231476,0,0.0
573,Cobham–Edmonds thesis,[],0.11393292993307114,0,0.0
5730,,"['17th century', '17th century', '17th century', 'the 17th century', '17th century', '17th century']",0.007377102971076965,0,0.0
5731,,"['Galileo Galilei', 'Galileo Galilei', 'Galileo Galilei', 'Galileo Galilei,', 'Galileo Galilei', 'Galileo Galilei']",0.004055409226566553,0,0.0
